"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"83",82,0.485885296822426,0.242993097376824,245.291847959075,31.2742742158503,1.08278186226108,1.75756293416361,0,1.75876214613089,0,0.0722102198220052,0,0.0301665346677462,118.003453190888,399.999937457058,0.153115114544882,0.153146910111444,16.7663600792259,0.969955469895799,0.147317260171576,1.04616841319262,0,0.758741219210909,0,3.8005378853687
"84",83,0.465143373552154,0.232616316697695,246.128330438501,29.399649060649,1.03638909672923,1.68179175422551,0,1.67919646546822,0,0.0689338276762714,0,0.0304899523359958,119.277396500695,399.999936786531,0.146578794186603,0.146606922288463,16.8235359151402,0.911814938456377,0.141005319282888,1.00106652037233,0,0.724416076560921,0,3.62809619348797
"85",84,0.446729425977863,0.223404260798486,246.778365032418,27.7375567356641,0.995207239076344,1.61454345151187,0,1.60887747151118,0,0.0660388655383955,0,0.0308000614629579,120.498413599636,399.999936143595,0.140776079614873,0.140801004704928,16.8679675346834,0.860266003029,0.135402345452564,0.961037768757067,0,0.694080013594122,0,3.47572976517871
"86",85,0.430357699280568,0.215213925584707,247.26404385192,26.2634947337283,0.958594901647216,1.55476337103914,0,1.54648073987238,0,0.0634703137583545,0,0.0310983465009278,121.672417641843,399.999935525174,0.135616922042196,0.135639028729858,16.9011649932959,0.814548731002957,0.130421075054043,0.9254543875233,0,0.667161665173591,0,3.34054282938708
"87",86,0.415786002820041,0.207924131676082,247.604803788048,24.9556633718582,0.926009609709835,1.5015631065366,0,1.49100590087657,0,0.0611868282921701,0,0.0313861131481842,122.804606075595,399.99993492856,0.131025000888668,0.131044620804253,16.9244568549589,0.773987016464294,0.125987702001338,0.893787563414642,0,0.643229465434243,0,3.22035938379843
"88",87,0.402803575414948,0.201429433022218,247.817793923216,23.7947512920578,0.896979659613093,1.45417134407283,0,1.44162270049934,0,0.0591541748478594,0,0.0316645134971981,123.899563735124,399.999934351365,0.126933899815635,0.126951323333331,16.9390153057564,0.737981927613986,0.122038048926951,0.86557818099573,0,0.621925237488929,0,3.11337762357155
"89",88,0.391225330332802,0.195637231391788,247.918153596431,22.763683568141,0.871090936763242,1.41191134357611,0,1.39761575366813,0,0.0573428838358938,0,0.0319345648346648,124.961338582505,399.99993379148,0.123285293172102,0.123300776087262,16.9458751603849,0.706003894431071,0.118515773709285,0.840423418795302,0,0.602940359649756,0,3.01804651767862
"90",89,0.3808879533113,0.19046582193863,247.919261661341,21.8473630821637,0.847978074256763,1.37418613566174,0,1.35835747486531,0,0.0557271101303581,0,0.0321971664085867,125.993508766962,399.99993324704,0.120027716379611,0.120041484415103,16.9459508996132,0.677584687596183,0.115371166565546,0.817967937893891,0,0.586004087517389,0,2.93300579633464
"91",90,0.371647252960203,0.185843067131934,247.832938460448,21.0324475839277,0.827318501090582,1.34046872005208,0,1.32329529417483,0,0.0542841011133361,0,0.0324531129799102,126.999236622519,399.999932716397,0.117115730974854,0.117127983486513,16.9400504757654,0.652310504107176,0.112560340284433,0.797898047650049,0,0.570878038901996,0,2.85705795333348
"92",91,0.363375965282648,0.181705298156177,247.669619070966,20.3071564434555,0.808827519791787,1.31029398896547,0,1.2919420717472,0,0.052993799501759,0,0.0327031064413701,127.981314933788,399.999932198097,0.114509232757137,0.11452014589675,16.9288871545432,0.629815973806889,0.110044560515889,0.779936898193733,0,0.557352058562208,0,2.78914734219784
"93",92,0.355961585694218,0.177996230176918,247.438527633367,19.6610751192261,0.792253450853004,1.28325077655106,0,1.26386718874799,0,0.0518384752371988,0,0.0329477675061483,128.942213463492,399.999931690852,0.112172768601119,0.112182498010663,16.9130914308522,0.609778095066406,0.107789585150069,0.763839747947062,0,0.545240374783429,0,2.72834080195783
"94",93,0.349304696415662,0.174666125554327,247.147814632647,19.0850002747185,0.777373891056911,1.25897574630984,0,1.23869015059871,0,0.0508024621204341,0,0.0331876449101801,129.884115569193,399.999931193524,0.110075009374683,0.110083692576256,16.8932204123477,0.591911431154624,0.105765155245838,0.749390325184426,0,0.534378839775112,0,2.67381379581232
"95",94,0.343317532286438,0.171671076336506,246.804674627992,18.5708069480279,0.763992505182788,1.2371481499603,0,1.21607510496161,0,0.0498719321137677,0,0.0334232233038556,130.808949604945,399.99993070511,0.108188297989424,0.108196056514604,16.869765866575,0.575963990572462,0.103944558528271,0.736397708309702,0,0.524622564694395,0,2.62483853230356
"96",95,0.337922373531669,0.168972200169431,246.415477874946,18.1113001464802,0.751935430110248,1.21748395152568,0,1.19572464480227,0,0.0490346400961924,0,0.0336549320752292,131.718424030981,399.999930224719,0.106488142919644,0.106495084140398,16.8431632176997,0.561712624336452,0.102304140151054,0.724692828289097,0,0.515843246247742,0,2.58077053137855
"97",96,0.333050544629503,0.166535139438333,245.985852393507,17.7001222879132,0.741049035093728,1.19973216790021,0,1.17737596234625,0,0.0482797654786149,0,0.0338831508513388,132.614049304405,399.999929751563,0.104952902719381,0.104959121494748,16.8137971560839,0.548960155317841,0.100822997971936,0.714126290416792,0,0.507927507483282,0,2.54104028834815
"98",97,2.43440534204973,1.22066517362225,266.300807739411,43.5076820141993,5.57375017627389,9.40847130625935,0,31.260625923487,0,1.33380076111066,0,0.035689344767329,138.92402822568,499.999926006861,0.767144540561889,0.769326790098059,18.2023792029673,1.34936829743508,0.758333357316175,5.60028053944009,0,13.4860336166898,0,70.200040058456
"99",98,1.37662072583402,0.689850053667778,279.014986014542,53.8117686657732,3.13503923909906,5.29795712170296,0,11.9255622958927,0,0.505132416854815,0,0.0369399625519969,144.206066918091,499.999923414009,0.433809052258621,0.434779445588936,19.0714276154847,1.66894422559232,0.426535950897832,3.15354590577557,0,5.14476371695112,0,26.5859166765692
"100",99,0.963626886229846,0.482391388898022,285.30712601424,54.0834429028534,2.17045448416132,3.59533741848683,0,5.72050655457847,0,0.239849066612579,0,0.0377146798542071,147.399472411908,499.999921807823,0.303663934736296,0.304028186280266,19.501512372812,1.67737006180732,0.295299929817867,2.14008179671835,0,2.46786305201832,0,12.6236350848726
"101",100,0.799707075524027,0.400105288647541,289.122784032962,51.3597572329061,1.79023022886919,2.93104740895598,0,3.62454159286149,0,0.150440578501388,0,0.0383073547986656,149.78299978503,499.999920579056,0.25200853220295,0.252167198727442,19.7623229004075,1.59289635681872,0.243568738621659,1.74467107675951,0,1.56365038518615,0,7.91792518428359
"102",101,0.720027530105959,0.360153291765014,291.859994938157,47.9978968320072,1.60765698625769,2.61895587246605,0,2.85110899757878,0,0.117603539824019,0,0.0388219127169902,151.827699611367,499.999919512246,0.226899431756079,0.226987368759463,19.94941865606,1.48862999199848,0.218728841667713,1.55890230503932,0,1.22998662535754,0,6.18965999073782
"103",102,0.670373100591246,0.335283558648314,294.001632548163,44.717705866054,1.49520581415492,2.43085780763435,0,2.51173415591038,0,0.103314038232082,0,0.0392940104053117,153.694517633673,499.999918533467,0.211252027497241,0.211313167215324,20.095805368979,1.38689656254238,0.203429362470058,1.44693917121093,0,1.08357815181639,0,5.43758095958329
"104",103,0.633035602727073,0.316594981532025,295.731441980427,41.7159729091182,1.41125260297852,2.29233195918922,0,2.32141014720269,0,0.0953772947249067,0,0.0397370177551505,155.442763119345,499.999917615,0.199486009262733,0.199534652226066,20.2140425140415,1.29379936448588,0.192007156867826,1.3644833090412,0,1.0014711592764,0,5.01985761710035
"105",104,0.60204167331563,0.301086717935049,297.134126765347,39.026186744244,1.3417912066367,2.17844453476932,0,2.18790633187503,0,0.0898489507434606,0,0.0401569510029318,157.098326868501,499.999916744371,0.189719014700303,0.189760536513687,20.3099198062438,1.21037703514698,0.182556626753293,1.29669317545793,0,0.943876760946952,0,4.72889214439266
"106",105,0.575203318794424,0.287659258314382,298.259727761557,36.6330966286813,1.28172246684542,2.0802090540322,0,2.08069752328201,0,0.0854252648723787,0,0.0405572745944384,158.675617363423,499.999915914397,0.18126155004026,0.181297851878812,20.3868576733806,1.13615658061226,0.174384009094616,1.23821967501916,0,0.897626196411564,0,4.49606657223046
"107",106,0.551574158878095,0.275837785174859,299.144540185502,34.5089081772239,1.22886374355026,1.99385038415417,0,1.98908693141986,0,0.0816508308388104,0,0.0409404586735085,160.184662464543,499.999915119958,0.17381538620108,0.1738473435976,20.4473369914902,1.07027597237304,0.167192346061259,1.18681570485367,0,0.858104802165598,0,4.29741214941107
"108",107,0.530633341867237,0.26536155875088,299.818101493641,32.6244888911872,1.18202865758237,1.91736372400731,0,1.90882305255206,0,0.0783458188991807,0,0.0413084970984307,161.633459321335,499.99991435692,0.167216389243877,0.167244679885008,20.493376725471,1.01183168102184,0.160820225521411,1.14128793095673,0,0.823478452352055,0,4.12346415258846
"109",108,0.512020983210534,0.256050296646661,300.30571228661,30.9526287209834,1.14040554469783,1.84940163179134,0,1.83780661378846,0,0.0754222656805617,0,0.0416630922867837,163.028802186058,499.999913621754,0.161351150171387,0.161376237382349,20.5267062396863,0.959979800917515,0.155157216965692,1.1008343046377,0,0.792841507242648,0,3.96959293055588
"110",109,0.495451624074186,0.247761144440758,300.629453503139,29.4688313004138,1.10335370151981,1.78891064591534,0,1.77471684448962,0,0.0728253073169624,0,0.0420057284381375,164.376603111634,499.999912911381,0.156129713468756,0.156151981790394,20.5488348259152,0.913960589908315,0.150116149866641,1.0648277654258,0,0.765624177950654,0,3.83291091141908
"111",110,0.480682888468398,0.240372829756789,300.808765116425,28.1512950424259,1.07033022198661,1.73500160244433,0,1.71855087099086,0,0.0705134928643566,0,0.0423377119729236,165.682062445759,499.999912223094,0.151475700147604,0.151495480939153,20.5610912588124,0.873097883026575,0.145623159453961,1.03273904907401,0,0.74139381837397,0,3.71123646654509
"112",111,0.467504048498845,0.233779924716794,300.860794722211,26.9807075969708,1.04086347984912,1.68690332944124,0,1.66847905379708,0,0.0684526143718565,0,0.0426601953869224,166.94976658926,499.999911554504,0.14732270435888,0.147340288687055,20.5646476228442,0.836792717705264,0.141614078891037,1.00410912466741,0,0.719792516737306,0,3.60276917746613
"113",112,0.455729966454041,0.227889803435573,300.8006814097,25.939993446543,1.01453924442061,1.64393888169761,0,1.62378534082576,0,0.0666131737775343,0,0.0429741964561768,168.183765440189,499.999910903499,0.143612384386778,0.143628027375361,20.5605387156323,0.804515505583941,0.138032550261307,0.978535048629529,0,0.700511363600413,0,3.50595651460707
"114",113,0.445197392569582,0.222620794769027,300.641798593267,25.0140593967475,0.990992293843781,1.60551153521213,0,1.58384264095514,0,0.0649693468421171,0,0.0432806145651527,169.387637659445,499.999910268216,0.14029329597781,0.140307223593925,20.5496786461563,0.7757981390301,0.134828883516161,0.955661628102456,0,0.683279827849501,0,3.41943930747985
"115",114,0.435762168001357,0.21790077706254,300.395962218505,24.1895664453505,0.969900130237903,1.57109440841222,0,1.54809849208004,0,0.063498385349205,0,0.0435802446809,170.564546377327,499.999909647007,0.137320010924797,0.137332422518408,20.5328750661999,0.750226915775532,0.131959201392912,0.93517524310251,0,0.667859573805021,0,3.3420202815371
"116",115,0.427297010404414,0.21366607233093,300.073606816033,23.4547329794184,0.950978014380785,1.54022232315708,0,1.51606560913799,0,0.0621802258780337,0,0.0438737891591172,171.717286198515,499.999909038414,0.134652419245088,0.134663490964872,20.5108412041034,0.727436435177199,0.129384763861331,0.916799001879217,0,0.654040383579804,0,3.27264346726493
"117",116,0.419689301897647,0.209860339194314,299.683963842441,22.7991345888756,0.933974012572996,1.51248369658799,0,1.48731287557956,0,0.0609971177424762,0,0.0441618697014453,172.848330796556,499.999908441149,0.132255032110603,0.132264919660282,20.484208054849,0.707103389538059,0.127071294227618,0.900287914635707,0,0.641636270741829,0,3.21037461802506
"118",117,0.412839581663504,0.206433818441581,299.235185807109,22.2135638935223,0.918665625550447,1.48751503580645,0,1.46145964898318,0,0.0599333886921493,0,0.0444450356756633,173.95986601863,499.999907854074,0.130096506826734,0.130105347757299,20.453532864464,0.688942216714396,0.124988520483054,0.885425616551457,0,0.630483023720097,0,3.15438887853417
"119",118,0.406660051505274,0.203342585270049,298.73446880315,21.6898923415966,0.904856445227879,1.46499547546831,0,1.4381700239666,0,0.0589752086572054,0,0.0447237723293558,175.053822569011,499.999907276182,0.128149175894519,0.128157091556754,20.4193075053417,0.67270081386957,0.123109720439167,0.872021116350185,0,0.620435730788006,0,3.10395835037923
"120",119,0.401073126090821,0.200547825111834,298.188170674866,21.2209371573639,0.892372909082844,1.44464147214362,0,1.41714714349578,0,0.0581103552431331,0,0.0449985087116723,176.131907534473,499.999906706583,0.126388590154671,0.126395688095694,20.381966553306,0.65815641092218,0.121411280147326,0.859905638180728,0,0.611366325925704,0,3.05843974963858
"121",120,0.39601019978489,0.198015214853704,297.601911868488,20.8003476677347,0.881061542761985,1.4262022967299,0,1.39812842589155,0,0.0573280170761055,0,0.045269624433898,177.195631286736,499.999906144491,0.124793130184314,0.124799505159897,20.3418941810313,0.645112045024803,0.119872318743127,0.8489299385297,0,0.603161529720256,0,3.01726405663713
"122",121,2.49717407740102,1.25204978438666,317.760708933198,46.5985255402202,5.71333783472201,9.63425385176567,0,31.4807114284794,0,1.34282161746124,0,0.0471185855984158,183.673200657888,599.999902311121,0.786924604223011,0.789107006966383,21.7198023877784,1.44522921378966,0.777324875472383,5.73467491176528,0,13.5809799087487,0,70.6748219716442
"123",122,1.43919985310317,0.721139861564799,330.319199170057,56.8932563810139,3.27420547845963,5.52305827084669,0,12.1449810357088,0,0.514125998514157,0,0.0484118410777195,189.122321739524,599.99989962987,0.453529365473688,0.454499912750924,22.578209102533,1.76451497630536,0.445470133123759,3.28753468502779,0,5.23942236225574,0,27.0592630796925
"124",123,1.02601682676251,0.513586796622563,336.456123200649,57.155605991564,2.30919990984716,3.8197586208139,0,5.93925774734026,0,0.248815282606982,0,0.0492290671559994,192.482304492189,599.999897935551,0.323324630282304,0.323689157535229,22.9976844292993,1.77265161404224,0.314176858482607,2.27366584572256,0,2.56223371326154,0,13.0955411898411
"125",124,0.861907874856573,0.431206022634877,340.117035620336,54.4226257756601,1.92855503389759,3.15478768502872,0,3.84262921905746,0,0.159379594034387,0,0.0498641223283533,195.031905671085,599.99989661892,0.271609624429592,0.271768501660637,23.2479176773982,1.68788964350898,0.262388439986067,1.8778498125171,0,1.65773477957613,0,8.38839968602039
"126",125,0.782040171965432,0.391159963969569,342.699966692887,51.0514955060389,1.74556333879257,2.84201928808598,0,3.06853803928655,0,0.126515563952457,0,0.0504209320764119,197.242175967456,599.999895464511,0.246441230661376,0.246529389056451,23.4244679899444,1.58333577849576,0.237491610720077,1.69167814767022,0,1.32378690219437,0,6.65871389223457
"127",126,0.732198359537976,0.366196484913585,344.68778939753,47.7620600894885,1.63269554655726,2.65324740319019,0,2.72850976789244,0,0.112199287443869,0,0.0509351536273776,199.274062908216,599.999894398398,0.230734777165328,0.230796103937134,23.5603410387922,1.4813156371767,0.222135448511192,1.57931393047035,0,1.17709653489752,0,5.90522565494046
"128",127,0.69467381316684,0.347414504153581,346.264251239385,44.7511147982562,1.54832623942418,2.51404860387253,0,2.53752979123772,0,0.104235657234984,0,0.051420157543009,201.186878588586,599.99989339286,0.218909815073584,0.218958721105198,23.6680964620222,1.38793272332774,0.210656631214174,1.49645750230508,0,1.09470655359695,0,5.48608722289389
"129",128,0.66349323405156,0.331812561972693,347.51405286973,42.0521455637956,1.47845013502889,2.39949010597522,0,2.40337075668093,0,0.0986804535563327,0,0.0518819603353375,203.006514794299,599.999892435425,0.209084002327172,0.209125564268504,23.7535237778352,1.30422558582624,0.201149678235223,1.42826792022334,0,1.0368294895086,0,5.19370808191225
