"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"86",4.25,3.47352952605793,1.71766919755082,40.678841575477,23.2599653113557,6.97816897413356,1.70509752752662,0,2.2466739655454,0,0.0207264957486244,1.42642132601363,18.4929061005912,0,100,1.09459964056447,1.08256462030514,2.7805086517756,0.721395816498332,0.949410744780076,1.01493900448013,0,0.969229493332785,0,1.09086819729602
"87",4.3,3.46374854368175,1.71283112826298,40.6536459465431,23.1946833063204,6.95846618645041,1.69915010995668,0,2.24029847315488,0,0.0206676440992263,1.35685393993493,18.6996547215961,0,100,1.09151739821904,1.07951541697246,2.77878646251149,0.719371128813088,0.946730093394614,1.01139887497422,0,0.96647906520918,0,1.08777074206454
"88",4.35,3.45402412639739,1.70802104699239,40.6251449719679,23.1295725596609,6.93887774263801,1.69328914686079,0,2.23396000379155,0,0.0206091342817411,1.29067939536038,18.9058218720494,0,100,1.08845298100758,1.07648385314647,2.77683834394859,0.717351752617959,0.944064998998368,1.00791020646475,0,0.963744609055887,0,1.08469127798637
"89",4.4,3.44435566755066,1.7032386579228,40.593488324964,23.0646510148575,6.91940250116469,1.68751147231648,0,2.22765826715159,0,0.020550963703528,1.22773222222006,19.1114109081492,0,100,1.08540619775756,1.07346974238832,2.77467452665509,0.715338244420728,0.941415306280911,1.0044711144741,0,0.961025999633989,0,1.08162966860674
"90",4.45,3.43474251776955,1.69848364486954,40.5588197412724,22.9999345882262,6.90003923285637,1.68181404231865,0,2.22139293547042,0,0.0204931294111978,1.16785501905891,19.3164251487472,0,100,1.08237684383494,1.07047288542198,2.77230483535697,0.713331097857711,0.93878084800767,1.00107978709443,0,0.958323095543753,0,1.07858575848409
"91",4.5,3.42518399233669,1.69375566831395,40.521277227959,22.9354373333384,6.88078663531383,1.67619393190123,0,2.21516364844719,0,0.0204356281362838,1.11089806100554,19.5208678732484,0,100,1.07936470346744,1.0674930682651,2.76973870320977,0.711330748793177,0.936161446981473,0.997734483274541,0,0.955635741349089,0,1.07555937559389
"92",4.55,3.4156793812722,1.68905437788109,40.4809932654459,22.8711715922211,6.8616433376552,1.67064832649541,0,2.20897001694417,0,0.0203784563422562,1.05671892610851,19.7247423196346,0,100,1.07636955292191,1.06453007009312,2.76698518560806,0.709337580008718,0.933556916687782,0.994433527675839,0,0.9529637691735,0,1.07255033380296
"93",4.6,3.40622795128912,1.68437941349656,40.4380950056442,22.8071481381154,6.84260791278809,1.66517451960136,0,2.20281162714935,0,0.0203216102587561,1.00518213871781,19.9280516829399,0,100,1.07339116112052,1.06158366396842,2.76405297372824,0.707351925630846,0.930967062964366,0.991175309286524,0,0.950307000495835,0,1.06955843467137
"94",4.65,3.39682894904807,1.67973040320939,40.3927044648191,22.743376308112,6.82367888945921,1.65976991079751,0,2.19668804447184,0,0.0202650859142767,0.956158830150856,20.1307991140182,0,100,1.07042929066641,1.0586536154681,2.76095040771149,0.705374075244612,0.928391685640709,0.987958280236615,0,0.947665247830819,0,1.06658346917246
"95",4.7,3.38748160692569,1.67510696755631,40.3449387102025,22.6798641247825,6.80485475901429,1.65443200072297,0,2.19059881668032,0,0.0202088791695741,0.909526416463628,20.3329877184827,0,100,1.06748369966146,1.05573968543465,2.75768548941917,0.703404277665927,0.925830579457727,0.984780952811289,0,0.945038316082969,0,1.06362521945127
"96",4.75,3.37818514634688,1.67050872248771,40.2949100413201,22.6166184089713,6.78613398281243,1.64915838731159,0,2.18454347687706,0,0.0201529857458472,0.865168292223724,20.5346205559039,0,100,1.06455414275637,1.05284163181998,2.75426589482707,0.701442744439762,0.923283535076522,0.981641897209279,0,0.942426003829619,0,1.06068346030775
"97",4.8,3.36893878026052,1.6659352793451,40.2427261662162,22.5536448847081,6.76751500043605,1.6439467631363,0,2.17852154635217,0,0.020097401249585,0.82297353905476,20.7357006392417,0,100,1.06164037193084,1.04995920967128,2.75069898607083,0.699489653093945,0.920750340195381,0.978539739962086,0,0.939828104552272,0,1.05775796050447
"98",4.85,3.35974171651268,1.66138624644798,40.1884903722211,22.4909482761877,6.74899623590056,1.63879491185957,0,2.17253253706285,0,0.0200421211965934,0.782836648180973,20.9362309344306,0,100,1.05874213755652,1.04709217213108,2.74699182311832,0.697545150146936,0.918230780394633,0.97547316182117,0,0.937244407706146,0,1.05484848403123
"99",4.9,3.35059316066385,1.65686123115841,40.1323016914584,22.4285323974449,6.73057610306202,1.6337007046926,0,2.16657595386032,0,0.0199871410335889,0.744657256497475,21.1362143601289,0,100,1.05585918928483,1.04424027173849,2.7431511750826,0.695609353889058,0.915724639872384,0.97244089565036,0,0.934674699680897,0,1.05195479124152
"100",4.95,3.34149231807216,1.65235984069371,40.0742550612826,22.3664002353609,6.71225301115822,1.62866209745241,0,2.16065129656798,0,0.0199324561571335,0.708339895619194,21.3356537876361,0,100,1.05299127670341,1.04140326094141,2.73918353118815,0.693682356956888,0.913231702198397,0.969441724674056,0,0.932118764697144,0,1.04907663984913
"101",5,3.3324383960563,1.64788168298035,40.0144414795896,22.3045540263129,6.69402536959862,1.62367712753428,0,2.15475806183964,0,0.0198780619310788,0.673793753216341,21.5345520409414,0,100,1.05013815001774,1.03858089263467,2.73509511138685,0.691764228710507,0.910751750965798,0.966474480675165,0,0.929576385608127,0,1.04621378584625
"102",5.05,3.32343060591532,1.6434263678695,39.9529481550994,22.2429953269465,6.675891592012,1.61874391080215,0,2.14889574481042,0,0.0198239537024321,0.640932445955167,21.7329118968876,0,100,1.0472995606876,1.03577292092616,2.73089187663017,0.68985501742848,0.908284570341768,0.963538042144139,0,0.927047344611916,0,1.04336598433853
"103",5.1,3.31446816454828,1.63899350797058,39.8898586527828,22.1817250795819,6.65785010005784,1.61386063872353,0,2.14306384059976,0,0.0197701268154069,0.609673803473911,21.9307360854465,0,100,1.04447526193748,1.03297910166213,2.72657953880949,0.687954752336381,0.905829945586101,0.96063133257353,0,0.924531423899808,0,1.04053299028457
"104",5.15,3.30555029592626,1.63458271927661,39.8252530344962,22.1207436725652,6.63989932685606,1.60902557560768,0,2.13726184566206,0,0.0197165766240527,0.579939662895869,22.1280272900904,0,100,1.04166500922046,1.03019919282139,2.72216357036885,0.68606344547856,0.903387663517832,0.957753318814096,0,0.922028406239025,0,1.03771455916067
"105",5.2,3.29667623246228,1.63019362188471,39.7592079948942,22.0600509958756,6.62203771991743,1.60423705584761,0,2.13148925898228,0,0.0196632985036337,0.551655673384468,22.3247881482483,0,100,1.03886856064988,1.02743295496935,2.71764921359495,0.68418109344278,0.900957512913937,0.954903009433101,0,0.919538075488473,0,1.03491044755967
"106",5.25,3.28784521616631,1.62582584061323,39.6917969927486,21.9996464923635,6.6042637437573,1.5994934812742,0,2.12574558314262,0,0.0196102878607096,0.524751110238003,22.521021251836,0,100,1.03608567736333,1.024680151647,2.71304148959321,0.682307678949337,0.898539284864939,0.952079453139402,0,0.917060217058941,0,1.03212041372156
"107",5.3,3.27905649964,1.62147900546646,39.6230903777866,21.9395292049421,6.58657588223114,1.59479331862204,0,2.12003032527249,0,0.0195575401420606,0.49915869804395,22.7167291478537,0,100,1.03331612383614,1.02194054966374,2.70834520695739,0.680443172314675,0.896132773092672,0.949281737275022,0,0.914594618322905,0,1.02934421800319
"108",5.35,3.27030934696803,1.61715275207654,39.5531555131423,21.8796978200022,6.56897264054221,1.59013509705205,0,2.11434299788414,0,0.0195050508426101,0.474814442451246,22.9119143390392,0,100,1.0305596681622,1.01921391937597,2.7035649701396,0.678587532797883,0.89373777422343,0.946508986340507,0,0.912141068975037,0,1.02658162329527
"109",5.4,3.26160303447813,1.61284672210313,39.4820568935352,21.8201507073211,6.5514525469741,1.58551740575175,0,2.10868311960564,0,0.0194528155123833,0.451657470147891,23.1065792845712,0,100.000000000001,1.02781608229353,1.01650003493895,2.69870518752804,0.676740709838448,0.891354088023687,0.943760360566519,0,0.909699361348421,0,1.0238323953886
"110",5.45,3.25293685137601,1.60856056354678,39.4098562592874,21.7608859567206,6.53401415439601,1.58093889162793,0,2.1030502158222,0,0.0194008297625715,0.429629876646764,23.3007264008142,0,100,1.02508514224034,1.01379867450427,2.69377007924042,0.674902644193178,0.888981517604899,0.941035054540435,0,0.907269290691199,0,1.02109630329324
"111",5.5,3.2443101002862,1.60429393101429,39.3366127062865,21.7019014117053,6.51665604153777,1.57639825707217,0,2.09744381923131,0,0.0193490892708031,0.40867658149622,23.4943580620999,0,100,1.02236662824145,1.01110962038716,2.68876368464023,0.673073268979478,0.886619869596975,0.938332295876294,0,0.904850655406086,0,1.01837311951595
"112",5.55,3.23572209770107,1.60004648595037,39.2623827920043,21.6431947003007,6.49937681405306,1.57189425779732,0,2.09186347031907,0,0.0192975897856846,0.388745190550707,23.6874766015382,0,100,1.0196603249058,1.00843265921242,2.68368986958334,0.671252510631788,0.884268954292933,0.935651343926976,0,0.902443257255854,0,1.01566262029919
"113",5.6,3.22717217433941,1.59581789681953,39.1872206376835,21.584763263299,6.48217510540162,1.56742570075186,0,2.08630871776565,0,0.0192463271306636,0.3697858649573,23.880084311852,0,100,1.01696602132544,1.00576758202912,2.67855233340284,0.669440289777595,0.881928585768928,0.932991488542775,0,0.900046901538245,0,1.0129645858244
"114",5.65,3.21865967542873,1.59160783924608,39.1111780268003,21.5266043800981,6.46504957756262,1.56299144210688,0,2.08077911878562,0,0.0191952972072812,0.351751196532067,24.0721834462328,0,100,1.01428351116451,1.00311418439879,2.67335461563912,0.667636522038834,0.879598581981309,0.930352048873141,0,0.897661397232797,0,1.01027880038322
"115",5.7,3.21018396091938,1.58741599612393,39.0343044999112,21.4687151923122,6.44799892159066,1.55859038531098,0,2.07527423940867,0,0.0191444959978688,0.334596089215115,24.2637762192106,0,100,1.0116125927267,1.00047226646466,2.66810010252298,0.66584111876414,0.877278764842267,0.927732372208918,0,0.895286557121947,0,1.00760505251941
"116",5.75,3.20174440563367,1.58324205769425,38.9566474459913,21.4110927253177,6.43102185803306,1.5542214792145,0,2.0697936547064,0,0.0190939195677365,0.318277646307329,24.4548648075345,0,100,1.00895306900221,0.99784163300058,2.66279203321882,0.664053987697103,0.874968960276607,0.925131832865776,0,0.892922197888869,0,1.00494313514403
"117",5.8,3.19334039935724,1.57908572159231,38.8782521903712,21.3537339078909,6.41411713722191,1.54988371626104,0,2.06433694897023,0,0.0190435640668999,0.302755063206347,24.6454513510624,0,100,1.00630474769661,0.995222093440534,2.65743350583535,0.662275033585303,0.872668998261485,0.922549831107764,0,0.890568140194231,0,1.00229284562631
"118",5.85,3.18497134687983,1.5749466928697,38.7991620793757,21.2966355900779,6.39728353945124,1.54557613074321,0,2.05890371584487,0,0.0189934257313898,0.287989525373649,24.8355379536529,0,100,1.00366744124364,0.992613461892666,2.65202748321092,0.660504158734545,0.870378712850509,0.919985792109055,0,0.888224208733764,0,0.999653985862623
"119",5.9,3.17663666798931,1.57082468399396,38.7194185617698,21.239794559431,6.38051987505134,1.54129779712132,0,2.05349355842153,0,0.0189435008841852,0.273944111277913,25.0251266840601,0,100,1.00104096680335,0.990015557139049,2.64657679848051,0.658741263512421,0.868097942183856,0.917439164953165,0,0.885890232278487,0,0.997026362325539
"120",5.95,3.16833579742396,1.56671941482669,38.6390612671106,21.1832075557353,6.3638249843714,1.53704782840366,0,2.04810608929501,0,0.0188937859358028,0.260583700072,25.214219576826,0,100,0.998425146247046,0.987428202621864,2.64108416043135,0.656986246805052,0.865826528485905,0.914909421668843,0,0.883566043699315,0,0.994409786094886
"121",6,3.16006818478785,1.56263061258315,38.558128081108,21.1268712843411,6.34719773767946,1.53282537458617,0,2.04274093058804,0,0.0188442773845805,0.247874883772629,25.4028186331696,0,100,0.995819806130624,0.984851226417954,2.635552158654,0.655239006430577,0.863564318051627,0.912396056301293,0,0.881251479977585,0,0.991804072872657
"122",6.05,3.1518332944333,1.55855801177576,38.4766552180887,21.0707824282087,6.33063703498847,1.52862962114964,0,2.03739771394637,0,0.0187949718166841,0.235785883723026,25.5909258218699,0,100,0.993224777657551,0.982284461203211,2.62998326849547,0.653499439512721,0.861311161222921,0.909898584017643,0,0.87894638220292,0,0.989209042983372
"123",6.1,3.14363060531402,1.55450135414278,38.3946772906627,21.0149376587662,6.314141805817,1.52445978761295,0,2.03207608050756,0,0.0187458659058668,0.224286471129711,25.7785430801417,0,100,0.990639896632568,0.979727744207634,2.6243798558211,0.651767442817547,0.859066912356055,0.907416540245802,0,0.876650595559774,0,0.986624521361409
"124",6.15,3.13545961081247,1.55046038856403,38.3122273766835,20.9593336456726,6.29771100889194,1.52031512614061,0,2.02677568084638,0,0.0186969564130071,0.213347891474758,25.9656723145012,0,100,0.988065003407291,0.977180917162205,2.61874418159149,0.650042913056247,0.856831429781216,0.9049494798456,0,0.874363969303875,0,0.984050337526688
"125",6.2,3.12731981854473,1.54643487096543,38.2293370835948,20.9039670655724,6.28134363179989,1.51619492020274,0,2.02149617489936,0,0.0186482401854501,0.202942792614545,26.1523154016212,0,100,0.985499942818717,0.974643826238716,2.61307840626075,0.648325747156666,0.854604575755087,0.902496976311152,0,0.872086356729662,0,0.981486325550005
"126",6.25,3.11921075014557,1.54242456421362,38.1460366102531,20.8488346099219,6.26503869059383,1.51209848328591,0,2.0162372318708,0,0.0185997141561743,0.193045156385162,26.3384741891744,0,100,0.982944564121502,0.972116321983373,2.60738459400226,0.646615842506028,0.852386216407324,0.900058621003519,0,0.869817615129769,0,0.978932324009176
"127",6.3,3.11113194103653,1.53842923800204,38.0623548063144,20.7939329919614,6.24879522936069,1.50802515765329,0,2.01099853012266,0,0.0185513753428046,0.183630233543464,26.5241504966632,0,100,0.980398720914873,0.969598259244981,2.6016647167679,0.644913097167181,0.850176221681726,0.897634022412674,0,0.867557605747482,0,0.976388175937084
"128",6.35,3.10308294017942,1.53444866872966,37.9783192292684,20.7392589529032,6.23261231975506,1.50397431315232,0,2.00577975705001,0,0.0185032208464894,0.174674481881064,26.7093461162349,0,100,0.977862271064944,0.967089497098528,2.59592065818649,0.643217410070501,0.847974465272797,0.895222805447807,0,0.865306193723043,0,0.973853728762599
"129",6.4,3.09506330981737,1.53048263937357,37.8939561992051,20.6848092673976,6.21648906050407,1.49994534606844,0,2.00058060894417,0,0.0184552478506607,0.166155507356564,26.8940628134829,0,100,0.975335076623121,0.964589898764855,2.59015421730725,0.641528681183439,0.845780824558377,0.892824610755023,0,0.863063248034586,0,0.971328834245303
"130",6.45,3.08707262520554,1.52653093935621,37.8092908513937,20.6305807483393,6.20042457688766,1.49593767802339,0,1.99540079084503,0,0.0184074536196918,0.158052008098785,27.0783023282312,0,100,0.972817003741242,0.962099331527025,2.58436711219369,0.639846811659562,0.843595180528934,0.890439094061541,0,0.860828641434439,0,0.968813348404832
"131",6.5,3.07911047433332,1.52259336440846,37.724347186752,20.5765702510659,6.18441802019833,1.4919507549164,0,1.99024001638419,0,0.0183598354974664,0.15034372114101,27.2620663753034,0,100,0.970307922584029,0.959617666643987,2.57856098337334,0.638171703968795,0.841417417714059,0.888065925545478,0,0.858602250381446,0,0.966307131445599
"132",6.55,3.07117645763963,1.51866971642914,37.639148120284,20.522774677003,6.16846856718406,1.48798404590696,0,1.98509800762027,0,0.0183123909058744,0.143011371753015,27.4453566452746,0,100,0.967807707239379,0.957144779262061,2.5727373971486,0.63650326201045,0.839247424106674,0.885704789230335,0,0.856383954969917,0,0.963810047677598
"133",6.6,3.06327018772293,1.51475980334188,37.5537155275585,20.4691909768008,6.15257541947771,1.48403704243764,0,1.97997449486766,0,0.0182651173432443,0.136036625244206,27.6281748052059,0,100,0.965316235626975,0.954680548324713,2.56689784877365,0.634841391210519,0.837085091085403,0.883355382403354,0,0.854173638855765,0,0.961321965433912
"134",6.65,3.05539128904726,1.51086343894996,37.4680702893017,20.4158161530075,6.13673780301594,1.48010925729557,0,1.97486921651999,0,0.0182180123827246,0.129402041117352,27.8105224993625,0,100,0.96283338940565,0.952224856481064,2.56104376550251,0.633185998604579,0.834930313335502,0.881017415056888,0,0.851971189180321,0,0.958842756985505
"135",6.7,3.04753939764552,1.5069804427897,37.3822323341732,20.3626472623194,6.12095496745029,1.47620022371133,0,1.96978191886912,0,0.0181710736706226,0.12309102945826,27.9924013499131,0,100,0.96035905387989,0.949777589993507,2.55517650951286,0.631536992907588,0.832782988768747,0.878690609351983,0,0.849776496492288,0,0.956372298453822
"136",6.75,3.0397141608212,1.5031106399831,37.2962206797934,20.3096814174459,6.10522618555307,1.47230949449368,0,1.964712355921,0,0.0181242989247118,0.117087809452355,28.173812957612,0,100,0.957893117905841,0.94733863864481,2.54929738071042,0.629894284571719,0.830643018442594,0.87637469910338,0,0.84758945466825,0,0.953910469721675
