time,[QFat],[QRich],[QPoor],[QLiver],[QMetab],[QGut],[QSkin_u],[QSkin_e],[QSkin_sc_u],[QSkin_sc_e],[QArt],[QVen],[QExcret],[QAir],BM
4.208333333333333,1.6484298144353924,0.7482666247676097,0.4804066230255052,0.9856557863099217,118.6246123030711,89.30668172626893,0.7157745250817956,0.7157745250817916,0.7997913793349932,0.7997913793349718,0.8677088060789593,0.8781884104183689,8.804118680189776,5.73039015611999e-99,70.0
4.25,1.665881117098043,0.7565227820229549,0.48676777423423473,0.9663318429172624,120.39036661559011,85.66202756127072,0.7321528228288161,0.7321528228288137,0.8194712233938022,0.819471223393792,0.8706747294386369,0.8806848970763043,8.94270498557806,5.7521327841420065e-99,70.0
4.291666666666666,1.6828571543288506,0.7598263089104249,0.4926840471933737,0.9457109236872998,122.1198900534915,82.16611371141909,0.7440705804962697,0.7440705804962683,0.8340536321000422,0.8340536321000299,0.8698549473212008,0.8794925234559114,9.081445959607073,5.748264384021824e-99,70.0
4.333333333333333,1.6991141747402918,0.7595933037461603,0.4980282257844407,0.9243580462585367,123.81137978584607,78.8128700040372,0.7519882333082936,0.7519882333082909,0.8440023530436322,0.8440023530436196,0.8662881067305425,0.8756199776551009,9.219825900568638,5.725826977157027e-99,70.0
4.375,1.7144862219020236,0.756807216436562,0.5027267049115148,0.9026622905477587,125.46388504441367,75.59647399327206,0.7564547946490405,0.756454794649036,0.8499189502050501,0.8499189502050306,0.8607081876770111,0.8697814374637568,9.357468777027783,5.689789797683959e-99,70.0
4.416666666666666,1.7288625071946713,0.7521591064865248,0.506742757974991,0.8808923659846177,127.07704423296376,72.51134085399396,0.7580195138175222,0.758019513817514,0.8524254681623004,0.8524254681622706,0.8536407044250491,0.8624887851113543,9.494098022201328,5.643709656291437e-99,70.0
4.458333333333333,1.7421715426983109,0.7461418351593552,0.5100648438222939,0.8592353610765858,128.65090184270463,69.55211367295409,0.7571869750586129,0.7571869750585957,0.8521030598917341,0.8521030598916897,0.8454673997245095,0.854114551105076,9.6295084246228,5.590166518592087e-99,70.0
4.5,1.7543704032715017,0.7391105600788714,0.5126987487937871,0.8378211192292602,130.18578643028277,66.71365415790525,0.7544005401095827,0.7544005401095663,0.8494676827239658,0.8494676827239408,0.8364686689532338,0.8449327689992707,9.763547172254873,5.531053395106566e-99,70.0
4.541666666666666,1.7654369732030553,0.7313245981031585,0.5146619685372684,0.8167391261623358,131.68222359152688,63.99103371727932,0.7500382573285365,0.7500382573285242,0.8449622607899405,0.8449622607899219,0.8268529735899511,0.8351474166542087,9.896100201164915,5.467777180902144e-99,70.0
4.583333333333333,1.7753642982108375,0.7229763200673408,0.5159796734404574,0.7960507327819306,133.14087325433692,61.37952489468851,0.7444155800573736,0.7444155800573624,0.8389579961076724,0.8389579961076549,0.81677763725533,0.8249126850826515,10.027082272734809,5.401398188238881e-99,70.0
4.625,1.7841566868088397,0.7142098113310466,0.5166819888218779,0.7757969885520033,134.56248734875587,58.8745931725291,0.7377925967609253,0.7377925967609166,0.8317618965614735,0.8317618965614711,0.8063625352907523,0.814346192873972,10.156430143988587,5.332724000987565e-99,70.0
4.666666666666666,1.791826757377624,0.705134430369396,0.516801986942204,0.7560043398073226,135.9478782906176,56.471889092819765,0.7303817048162511,0.7303817048162441,0.8236252174951373,0.8236252174951376,0.795700056016827,0.8035387420852875,10.284097398228889,5.2623761614187665e-99,70.0
4.708333333333333,1.7983932198835426,0.6958344485305068,0.5163742303145544,0.7366888176541897,137.29789576772652,54.16724068491984,0.7223552170681032,0.7223552170680971,0.8147520673609435,0.8147520673609379,0.7848624628867882,0.7925614120811817,10.410050562235126,5.19084069806419e-99,70.0
4.75,1.8038792922678233,0.686375502991347,0.5154337890671121,0.7178588354068958,138.61341070545654,51.956646219988606,0.7138524470239599,0.7138524470239527,0.8053076053143814,0.8053076053143755,0.7739068042218136,0.7814703841569587,10.534266332597163,5.118500991981909e-99,70.0
4.791666666666666,1.8083115942108365,0.6768087735972238,0.5140156121816708,0.6995170070211095,139.8953045529731,49.83626730472233,0.7049857560854021,0.7049857560853948,0.7954251327095979,0.7954251327095978,0.7628782012625788,0.7703101503868591,10.656729631762918,5.045659998888541e-99,70.0
4.833333333333333,1.811719167795636,0.667174734332341,0.5121539876221226,0.6816617874029479,141.14445988432567,47.8024222036794,0.6958456147194583,0.6958456147194535,0.7852120070508974,0.7852120070508993,0.7518127887373501,0.759116378751535,10.777431879753733,4.972560194669543e-99,70.0
4.875,1.814132716833906,0.6575059488621813,0.5098821596844487,0.6642887180969128,142.36175337017545,45.85157942760559,0.6865048541844565,0.6865048541844542,0.7747546322282843,0.7747546322282857,0.7407399431037688,0.7479180908631428,10.896369643350624,4.899398599865196e-99,70.0
4.916666666666666,1.8155840827728655,0.6478288072244816,0.50723211624512,0.6473911950589252,143.54805134474293,43.980351602747064,0.6770222120459467,0.6770222120459447,0.7641226635863567,0.7641226635863593,0.7296837068269977,0.736739059208401,11.013543694828995,4.826336363250069e-99,70.0
4.958333333333333,1.8161058543986495,0.6381647426235051,0.5042344678903841,0.6309610041794471,144.70420678535078,42.18548959793016,0.6674451699245084,0.6674451699245068,0.7533723854280235,0.7533723854280273,0.7186638060891929,0.7255988050134737,11.128958300007932,4.753505638646798e-99,70.0
5.0,1.8157310349432962,0.6285313037571015,0.5009183610875054,0.6149887975864367,145.83105683549266,110.46387688415226,0.6578121818322945,0.6578121818322938,0.7425493533040585,0.7425493533040621,0.7076965422678316,0.7145134729390226,11.242620602289882,4.681015580909128e-99,70.0
5.041666666666666,1.819192932044022,0.6585133894336601,0.5002791919054256,1.0401521935592544,147.5219527410207,105.95578617520746,0.6640216738835606,0.6640216738835598,0.7427472563838124,0.7427472563838129,0.8191744480092952,0.83747891157156,11.363838567240995,5.371013082982334e-99,70.0
5.083333333333333,1.8295070912348812,0.7144858051800809,0.5040272518671508,1.0548920833019177,149.42459061799048,101.63167301896995,0.6900089227156712,0.690008922715671,0.7688307636078168,0.7688307636078135,0.8692811059304906,0.8829914324246434,11.498951980518388,5.7268620175201495e-99,70.0
5.125,1.8423412832676394,0.7533918551538226,0.5092607881629307,1.046474756356873,151.32648859107184,97.48402926816304,0.7174347991892376,0.7174347991892384,0.7997400346861924,0.79974003468619,0.8951865198153834,0.9075944083339664,11.63974248021919,5.9050204477412735e-99,70.0
5.166666666666666,1.856364628058551,0.7779600218834136,0.5150848279766412,1.0321061920395838,153.20713172911277,93.50565311061655,0.7420097303782395,0.7420097303782415,0.8283011350489942,0.8283011350489905,0.9100366772956094,0.9216086581801628,11.783713790992293,6.007440037744068e-99,70.0
5.208333333333333,1.8708160112727732,0.7924954830125418,0.5210019175787086,1.0143715684356926,155.05849856169584,89.68963664387371,0.7622785406278173,0.7622785406278193,0.8523102822844243,0.8523102822844254,0.9174496565747156,0.92840244409344,11.929423900510322,6.059423201279916e-99,70.0
5.25,1.8851800306317257,0.8000281153666556,0.526691428595034,0.9945226359452016,156.87572133994854,86.0293538808659,0.7778946105898565,0.7778946105898574,0.8711291664044232,0.8711291664044288,0.919602326851096,0.9300780989697642,12.075872657297673,6.075785510759649e-99,70.0
5.291666666666666,1.8991019576981756,0.8026204062872744,0.5319476923831208,0.9733880946399095,158.65577428292096,82.51844924508426,0.7890634083085328,0.7890634083085323,0.8848656019483747,0.8848656019483623,0.9179833960520356,0.9280790432554532,12.222347641991348,6.0666306202070554e-99,70.0
5.333333333333333,1.9123380614538228,0.8016885418217039,0.5366432577081258,0.9515328270739892,160.39687407179645,79.1508265333708,0.7962447907443405,0.7962447907443385,0.8939826127300521,0.8939826127300451,0.9136312954653166,0.9234138623164214,12.368335290427156,6.038998213322935e-99,70.0
5.375,1.9247225336273184,0.7982152903771714,0.5407043978689836,0.9293443777878648,162.09809116210138,75.92063833679934,0.7999883055076434,0.7999883055076402,0.8990826281221682,0.8990826281221687,0.907278950702012,0.9167956937612229,12.513461939158923,5.9978510168417664e-99,70.0
5.416666666666666,1.93614447480266,0.7928918156040079,0.5440940945451167,0.9070930051249733,163.75908077477985,72.82227587785246,0.8008421141285017,0.8008421141284925,0.9007861238780269,0.9007861238779201,0.8994528149329706,0.9087372152033801,12.65745291771317,5.9467522313120055e-99,70.0
5.458333333333333,1.9465323707408093,0.7862111946884831,0.5468005924658628,0.884964835947851,165.37990596400152,69.85035927044447,0.7993104087565908,0.7993104087565716,0.8996738855048502,0.8996738855047419,0.8905341424715316,0.8996105617335814,12.80010506470559,5.888278175045857e-99,70.0
5.5,1.9558433640965995,0.778527862654907,0.54882955185847,0.8630888836078506,166.96091453857508,66.99972819241873,0.7958369819251523,0.7958369819251369,0.8962625050673221,0.8962625050673166,0.8808025244779507,0.8896889847306486,12.941267781864124,5.824316793828795e-99,70.0
5.541666666666666,1.9640552737621504,0.7701009138527086,0.5501982611382116,0.8415548612638692,168.50264919108622,64.26543291636122,0.7907995294562146,0.7907995294562035,0.8909944310825227,0.8909944310824732,0.8704664850052145,0.8791764822757749,13.080828973205582,5.7562753204685185e-99,70.0
5.583333333333333,1.971161081556987,0.7611226282970408,0.5509316996796095,0.820423717728367,170.00578698192007,61.64272571473181,0.784513209255847,0.7845132092558361,0.8842405433905002,0.8842405433904875,0.8596830529853613,0.868226967456286,13.21870536586837,5.6852121415774125e-99,70.0
5.625,1.9771650366714038,0.7517367839493432,0.5510598207573778,0.799736245514666,171.47109670430973,59.127052629569654,0.7772379461566026,0.7772379461565955,0.8763076766389396,0.8763076766389793,0.8485718067106112,0.8569577765053502,13.35483568316203,5.611932672202355e-99,70.0
5.666666666666666,1.982079679596661,0.7420524305241639,0.5506155255525588,0.7795187325686617,172.89940714282193,56.71404555905206,0.7691859133528449,0.7691859133528421,0.8674468210386603,0.867446821038703,0.8372249368043502,0.8454594748957983,13.489175433017182,5.537057424101978e-99,70.0
5.708333333333333,1.985923575401804,0.7321538530889808,0.5496331689678353,0.7597870880219993,174.29158339049152,54.39951463001752,0.7605292059124145,0.760529205912417,0.8578618208832407,0.8578618208832621,0.8257146325907401,0.8338030691489561,13.62169294045789,5.461071887804699e-99,70.0
5.75,1.9887198166407156,0.7221065614189482,0.5481476415614615,0.7405494432414458,175.64851180551227,52.179440952135934,0.7514069315310926,0.751406931531101,0.8477176123057251,0.8477176123057513,0.8140977078239299,0.8220445198020467,13.752366724818899,5.384357798785542e-99,70.0
5.791666666666666,1.990494894465762,0.7119615283133358,0.5461937234161944,0.7218081748581613,176.97108897585437,50.04996967177436,0.7419312759800987,0.7419312759801114,0.837147304634108,0.8371473046341519,0.8024190480278859,0.8102280832129286,13.881183515125487,5.3072165580523656e-99,70.0
5.833333333333333,1.9912777188504218,0.7017589549710721,0.5438055432931416,0.703561550458207,178.26021231483475,48.00740326840276,0.7321925303370304,0.7321925303370447,0.8262580522049451,0.8262580522049883,0.7907145563537451,0.7983891875727607,14.008136520178885,5.229889138340142e-99,70.0
5.875,1.991098844860993,0.6915311845200038,0.5410161853371062,0.6858049028326292,179.5167729308268,46.048195112434506,0.722263326459657,0.7222633264596712,0.8151360347757983,0.8151360347758313,0.7790133823641853,0.7865566261331466,14.133224054432661,5.1525710529044874e-99,70.0
5.916666666666666,1.989989941929591,0.6813044689410955,0.5378574708023027,0.6685314270712571,180.74165111615457,44.1689433048446,0.7122021952670526,0.7122021952670665,0.8038506736319041,0.8038506736319361,0.7673393800207328,0.7747539838640907,14.256448584573002,5.075422194164842e-99,70.0
5.958333333333333,1.9879834140752337,0.671100105793749,0.5343598447177003,0.6517327457202486,181.93571342785987,42.36638478023619,0.7020564300049963,0.7020564300050095,0.7924580361801717,0.7924580361802063,0.7557121126930719,0.7630006159027923,14.377816035487033,4.998573645164276e-99,70.0
6.0,1.9851120782999043,0.6609354612054182,0.5305522970627827,0.6353993408982301,183.09981035152532,110.63738964504454,0.6918643175500155,0.6918643175500282,0.7810034886908239,0.7810034886908541,0.7441476943125056,0.7513124755887552,14.497335193676522,4.922133330700458e-99,70.0
6.041666666666666,1.9861090473859642,0.6903952341856546,0.5294300710407271,1.0602085309230305,184.8273062175971,106.12221778875391,0.6975241234701363,0.6975241234701468,0.7805805478067526,0.7805805478067643,0.8550385461681909,0.8736852641814578,14.62431563856224,5.608247275955153e-99,70.0
6.083333333333333,1.9939896681594798,0.7458541540652378,0.5327033100509627,1.074601279185191,186.76590981266332,101.79131246801307,0.7229709446731156,0.7229709446731241,0.8060536627576568,0.8060536627576675,0.9045677289465722,0.9186149092526686,14.765098749639249,5.960276079581126e-99,70.0
6.125,2.004421490550308,0.7842552553459564,0.5374701069584944,1.0658435800073542,188.70315162451655,97.63715374462417,0.7498654544320309,0.7498654544320398,0.8363627908997107,0.836362790899724,0.9299055074455096,0.9426448514747751,14.911467702793685,6.134679697907987e-99,70.0
6.166666666666666,2.0160734220574863,0.8083269826582572,0.5428353476392482,1.0511409567067955,190.6185290475157,93.65252849407007,0.7739179515695288,0.7739179515695392,0.8643338699846939,0.8643338699847107,0.9441973617392934,0.9560955563729501,15.060927762998558,6.233405634826491e-99,70.0
6.208333333333333,2.0281841081618874,0.8223741479013574,0.5483014260388634,1.033079362269087,192.5040318869068,89.83051796320684,0.7936730435206233,0.7936730435206351,0.8877627602849971,0.887762760285011,0.951061645231907,0.9623353868550053,15.21203839032715,6.281759540482206e-99,70.0
6.25,2.04023792231057,0.8294266894106614,0.5535475784723485,1.0129095956272767,194.35480439129103,86.16448575705218,0.8087839807881633,0.8087839807881726,0.9060111130014054,0.9060111130014145,0.9526746839235901,0.9634662718163823,15.363800922117004,6.294552277234171e-99,70.0
6.291666666666666,2.051879905826278,0.8315469958890972,0.5583680041089545,0.9914599082294758,196.16783229019435,82.6480663160724,0.8194561336397688,0.8194561336397727,0.9191866625137605,0.9191866625137657,0.9505248569192445,0.9609313301910966,15.515504400368965,6.281885263756188e-99,70.0
6.333333333333333,2.06286606842225,0.8301508626219805,0.562635106342713,0.9692959838129142,197.9413427126599,79.27515386145396,0.8261491438620674,0.8261491438620745,0.9277520769437111,0.9277520769437269,0.9456509274861116,0.9557393421199958,15.666636651286268,6.250801077240781e-99,70.0
6.375,2.0730303248948982,0.8262213155758124,0.566275004054075,0.9468047780517467,199.6744167870436,76.03989179763181,0.8294121955310126,0.8294121955310155,0.9323094043710861,0.9323094043710874,0.9387855366904467,0.9486032367972002,15.816825357140083,6.206260161725111e-99,70.0
6.416666666666666,2.0822616081222423,0.820448872939742,0.569250612109168,0.9242559668110263,201.36672138117638,72.93666254084633,0.8297938993648872,0.8297938993648913,0.93347974962761,0.9334797496276469,0.9304544690313581,0.9400350784691246,15.96579737163921,6.151821008548536e-99,70.0
6.458333333333333,2.090488094611434,0.8133266106897571,0.5715500100457342,0.9018362431847587,203.01832897699433,69.96007775333895,0.8277979395815055,0.8277979395815351,0.931843193858261,0.931843193858382,0.9210393631197528,0.9304072703476998,16.113350784885366,6.0900630817868345e-99,70.0
6.5,2.097666629807549,0.8052091929949984,0.5731787054884814,0.8796742741002267,204.629597156412,67.10496900415437,0.8238677600977254,0.823867760097755,0.9279159430007095,0.9279159430007413,0.9108196512282992,0.9199929582792854,16.25933625732832,6.022872983413159e-99,70.0
6.541666666666666,2.1037748132349416,0.7963552768870701,0.5741538978031931,0.8578595201957873,206.20107898788103,64.36637879435825,0.8183812076353186,0.8183812076353388,0.9221406643155808,0.9221406643156268,0.9000035004886148,0.9089957910931035,16.403643072810503,5.951655539872689e-99,70.0
