"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"77",3.8,0.0356417619093686,0.0176250674161292,0.407289407593698,0.238509902622614,0.0716076262816791,0.0176310135098858,0,0.0230574103480026,0,0.000212717241762034,0.0223707521396761,0.166054340937132,0,0.999999999999948,0.0112316476605153,0.011108235766468,0.0278393306625905,0.00739726150242267,0.00974253418798355,0.0104946508987416,0,0.00994711404141613,0,0.011195644303265
"78",3.85,0.0355386867398197,0.0175740827203167,0.407413186251824,0.237854089574756,0.0714000227072826,0.0175621163948192,0,0.0229902848427743,0,0.000212097659026273,0.0212797177451831,0.168175715364146,0,0.999999999999948,0.011199165989439,0.0110761025548214,0.0278477912680672,0.0073769217992977,0.00971428880371191,0.0104536407112019,0,0.00991815566987677,0,0.0111630346855933
"79",3.9,0.03543620211525,0.0175233898893408,0.407487397707756,0.237197118045108,0.0711935972790577,0.0174944294562928,0,0.0229235284174206,0,0.000211481471399635,0.0202418937229917,0.17029096189533,0,0.999999999999948,0.0111668704144695,0.0110441532916014,0.0278528638214461,0.00735654616645809,0.00968620371143642,0.0104133508668409,0,0.00988935652175176,0,0.0111306037578755
"80",3.95,0.03533430908095,0.0174729894995284,0.407514175829365,0.236539448651942,0.0709883546071291,0.0174279083502392,0,0.0228571445431004,0,0.00021086871295527,0.019254684972769,0.17240011575197,0,0.999999999999948,0.0111347612650052,0.0110123883400389,0.0278546941783572,0.0073361488897417,0.00965827953838491,0.0103737549703805,0,0.00986071809452132,0,0.0110983533134353
"81",4,0.0352330074707708,0.0174228815222431,0.407495573962775,0.235881499902456,0.0707842966225876,0.0173625103199903,0,0.0227911356447869,0,0.000210259407923187,0.0183156229587091,0.174503212187706,0,0.999999999999948,0.0111028384886883,0.010980807682086,0.0278534226905519,0.00731574294893329,0.00963051654729083,0.0103348275714228,0,0.00983224143433431,0,0.0110662846275362
"82",4.05,0.0351322960322005,0.0173730653861987,0.407433567473705,0.235223651378055,0.0705814228478799,0.0172981941515931,0,0.0227255032023425,0,0.00020965357163741,0.0174223595369123,0.176600286419423,0,0.999999999999948,0.0110711016908195,0.0109494109576882,0.0278491843796108,0.00729534011655414,0.00960291467318094,0.010296544137853,0,0.0098039271796128,0,0.0110343985072321
"83",4.1,0.0350321725415058,0.0173235400348267,0.407330056245421,0.234566246698586,0.0703797306458923,0.017234920129403,0,0.022660247843753,0,0.000209051211409763,0.0165726610838043,0.178691373565346,0,0.999999999999948,0.0110395501706426,0.0109181975009412,0.0278421091076843,0.00727495104979642,0.00957547355726425,0.0102588810294065,0,0.00977577560127393,0,0.011002695337356
"84",4.15,0.0349326339096464,0.0172743039790514,0.407186867130723,0.233909596280157,0.0701792154492331,0.0171726499920501,0,0.0225953694310693,0,0.000208452327335421,0.0157644029109117,0.18077650858977,0,0.999999999999948,0.0110081829547205,0.0108871663733517,0.0278323217450939,0.00725458537605549,0.00954819257812696,0.0102218154714584,0,0.00974778663980558,0,0.0109711751229169
"85",4.2,0.0348336762796209,0.0172253553457977,0.407005756355826,0.233253979900175,0.0699798709711279,0.0171113468888664,0,0.0225308671395717,0,0.000207856913035029,0.0149955639520337,0.182855726253893,0,0.999999999999948,0.0109769988276116,0.0108563163944103,0.027819942334643,0.00723425177248316,0.00952107088042557,0.0101853255290871,0,0.00971995993941834,0,0.0109398375281594
"86",4.25,0.0347352951158626,0.0171766919225426,0.406788411874305,0.232599649082387,0.0697816893992447,0.0170509753368475,0,0.022466739530641,0,0.000207264956337934,0.0142642217095255,0.184929061072254,0,0.999999999999948,0.0109459963600407,0.0108256461696697,0.0278050862525157,0.00721395803995865,0.00949410740125778,0.0101493900814568,0,0.00969229487948275,0,0.0109086819125229
"87",4.3,0.0346374852862601,0.0171283111981933,0.406536455669633,0.231946829313889,0.0695846615736828,0.0169915011782191,0,0.0224029846187889,0,0.000206676439910757,0.0135685474470534,0.186996547274317,0,0.999999999999948,0.0109151739347458,0.0107951541165084,0.0277878643656619,0.00719371117184782,0.00946730089437861,0.010113988796559,0,0.00966479060344645,0,0.010877707363724
"88",4.35,0.034540241137338,0.0170802104005616,0.406251446005141,0.231295722105302,0.0693887771502675,0.0169328915386642,0,0.022339599933264,0,0.000206091341835184,0.0129068016168029,0.189058218770772,0,0.999999999999948,0.0108845297701695,0.0107648384877489,0.0277683831855872,0.0071735174178985,0.00944064995241734,0.0100791021063478,0,0.00963744604541158,0,0.0108469127281676
"89",4.4,0.0344435565630959,0.0170323865306786,0.405934879620487,0.230646506904582,0.0691940247502153,0.0168751147862597,0,0.0222765825746244,0,0.000205509636138651,0.0122773295097025,0.191114109124164,0,0.999999999999948,0.0108540619421521,0.0107346973932848,0.0277467450184885,0.00715338234359649,0.00941415302724018,0.0100447111822974,0,0.00961025995454031,0,0.0108162966388764
"90",4.45,0.0343474250679706,0.0169848363941855,0.405588193873978,0.229999342874292,0.0690003920971659,0.0168181404911666,0,0.0222139292666386,0,0.0002049312932813,0.0116785571177897,0.19316425152348,0,0.999999999999947,0.0108237684037723,0.0107047288198648,0.0277230481116868,0.00713331088528647,0.009387808448594,0.0100107979114087,0,0.00958323091744545,0,0.0107858575411211
"91",4.5,0.0342518398243552,0.0169375566300121,0.405212768830313,0.229354370541474,0.0688078661425065,0.0167619393861098,0,0.0221516364038561,0,0.000204356280602395,0.0111089871983717,0.195208678762347,0,0.999999999999948,0.0107936470034733,0.0106749306491673,0.0276973867963304,0.00711330740134212,0.00936161444115735,0.0099773448726844,0,0.00955635737871272,0,0.0107555937159155
"92",4.55,0.0341567937250776,0.0168905437365465,0.404809929293502,0.228711713328718,0.0686164331798529,0.0167064833276755,0,0.0220897000951642,0,0.000203784562729148,0.0105671955301395,0.197247423220543,0,0.999999999999948,0.0107636955016001,0.010645300674294,0.0276698516263501,0.00709337571965133,0.00933556914011604,0.00994433531409254,0,0.00952963765969121,0,0.0107255033015341
"93",4.6,0.0340622794312163,0.0168437940954827,0.404380946784904,0.228071478974437,0.0684260789494913,0.0166517452584534,0,0.0220281162036237,0,0.000203216101950726,0.010051827351873,0.199280516848515,0,0.999999999999948,0.0107339115854673,0.0106158366148,0.027640529513664,0.00707351918166539,0.00930967060537297,0.00991175313003181,0,0.00950306997567892,0,0.0106955843131961
"94",4.65,0.0339682894156009,0.0167973039935182,0.403927041466503,0.227433760849861,0.0682367887335291,0.0165976991700419,0,0.021966880382859,0,0.000202650858559975,0.00956159397483283,0.201307991154642,0,0.999999999999948,0.0107042928830675,0.0105865361303686,0.0276095038596379,0.00705374068324476,0.00928391683449375,0.00987958283931066,0,0.00947665245162165,0,0.0106658346610513
"95",4.7,0.0338748160023238,0.0167510696420667,0.403449384009643,0.226798639179751,0.068048547442451,0.0165443200669305,0,0.0219059881102575,0,0.000202088791165277,0.00909526956036748,0.203329877194991,0,0.999999999999947,0.0106748369755222,0.0105573968332353,0.027576854682819,0.00703404271251904,0.00925830577448314,0.00984780956364908,0,0.00945038313643551,0,0.0106362521665935
"96",4.75,0.033781851402567,0.0167050871951336,0.402949097409633,0.226166182173401,0.0678613396937315,0.0164915839312722,0,0.021845434717217,0,0.000201529856974748,0.00865168805467851,0.205346205565339,0,0.999999999999948,0.010645541408372,0.010528416299454,0.0275426587429687,0.00701442738496422,0.00923283533248047,0.00981641900670962,0,0.00942426001605563,0,0.0106068345776183
"97",4.8,0.0336893877470245,0.0166593527654979,0.402427258746687,0.225536447072043,0.067675149883105,0.0164394676885523,0,0.0217852154166614,0,0.00020097401205486,0.00822974027307911,0.207357006395243,0,0.999999999999948,0.0106164037017934,0.0104995920790953,0.0275069896614277,0.00699489647588757,0.00920750338545646,0.00978539743366207,0,0.0093982810253069,0,0.0105775795818347
"98",4.85,0.0335974171151839,0.0166138624393273,0.401884900893805,0.224909481118396,0.0674899622490582,0.0163879491741574,0,0.0217253253280327,0,0.000200421211565415,0.00782837112645493,0.209362309343967,0,0.999999999999948,0.0105874213598269,0.0104709217054584,0.027469918037854,0.00697545145049766,0.00918230778898751,0.00975473165128416,0,0.00937244405868536,0,0.0105484848192324
"99",4.9,0.0335059315617098,0.0165686122893518,0.40132301417227,0.224285322453706,0.0673057609310648,0.0163370071008461,0,0.021665759499949,0,0.000199871409972658,0.00744657698299199,0.211362143598086,0,0.999999999999948,0.0105585918786901,0.010442402703373,0.0274315115633814,0.00695609349172551,0.00915724638517888,0.00972440898859888,0,0.00934674698013331,0,0.0105195478932978
"100",4.95,0.0334149231401571,0.0165235983867056,0.400742547955529,0.223664000947274,0.0671225300220498,0.0162866210271197,0,0.0216065129307093,0,0.00019932456124221,0.00708340315857475,0.213356537870586,0,0.999999999999948,0.0105299127542512,0.0104140325966632,0.0273918351302481,0.00693682352595212,0.0091323170098027,0.00969441727804746,0,0.00932118763188495,0,0.010490766381169
"101",5,0.033324383924223,0.0164788168115437,0.400144412222268,0.223045538963158,0.0669402536155353,0.0162367713264887,0,0.0215475805868089,0,0.000198780619013362,0.00673794152957871,0.215345520401329,0,0.999999999999948,0.0105013814887257,0.0103858089148384,0.0273509509379541,0.00691764224678716,0.00910751749871229,0.00966474483719563,0,0.00929576384245422,0,0.0104621378428085
"102",5.05,0.0332343060267358,0.0164342636625298,0.399529479059585,0.222429952068393,0.0667589158478862,0.0161874391576289,0,0.0214889574196217,0,0.00019823953675619,0.0064093282620887,0.217329118958722,0,0.999999999999948,0.0104729955966604,0.0103577291990734,0.0273089185960072,0.00689855013703419,0.00908284569358996,0.0096353804509696,0,0.00927047343383162,0,0.0104336598292731
"103",5.1,0.0331446816165599,0.0163899350652873,0.398898584117175,0.221817249686824,0.0665785009360473,0.0161386064354202,0,0.0214306383803919,0,0.000197701267912817,0.00609674165186433,0.219307360842464,0,0.999999999999948,0.0104447526102605,0.010329791007534,0.0272657952233203,0.0068795474889689,0.00905829944708126,0.00960631335441679,0,0.00924531422795163,0,0.0104053298901483
"104",5.15,0.0330555029335876,0.0163458271798956,0.398252528013521,0.221207435702348,0.0663989932111331,0.0160902558028561,0,0.0213726184336685,0,0.000197165766024091,0.00579940006965163,0.221280272887262,0,0.999999999999948,0.0104166500841137,0.0103019919201022,0.0272216355443282,0.00686063442304836,0.00903387662736504,0.00957753321598576,0,0.00922028405248858,0,0.0103771455802153
"105",5.2,0.0329667623019729,0.0163019362075112,0.397592077695083,0.220600509015121,0.0662203771482069,0.0160423706038152,0,0.0213148925693073,0,0.000196632984842811,0.00551656000670303,0.223247881467384,0,0.999999999999948,0.0103886855993612,0.0102743295425491,0.0271764919818922,0.00684181090516147,0.00900957512220502,0.00954903012131856,0,0.0091953807460342,0,0.0103491044654111
"106",5.25,0.0328784521417541,0.0162582583961852,0.396917967749535,0.219996464054046,0.0660426373925608,0.0159949348566811,0,0.0212574558131539,0,0.000196102878434604,0.00524751421561842,0.225210212501978,0,0.999999999999948,0.0103608567673595,0.0102468015102008,0.0271304147470632,0.00682307676252354,0.00898539284252528,0.00952079455754825,0,0.00917060216270658,0,0.0103212041281371
"107",5.3,0.0327905649789983,0.0162147900459444,0.396230901674107,0.219395291248641,0.0658657587827871,0.0159479332287968,0,0.0212003032365167,0,0.000195575401267441,0.00499158994185844,0.227167291461031,0,0.999999999999948,0.0103331612328776,0.0102194054911414,0.0270834519257763,0.00680443169831098,0.00896132772554927,0.00949281739809332,0,0.00914594617623671,0,0.0102934421719706
"108",5.35,0.0327030934545942,0.0161715275131981,0.395531553100106,0.218796977463169,0.0656897263709079,0.0159013510117402,0,0.0211434299645273,0,0.000195050508290717,0.00474814724150794,0.229119143371907,0,0.999999999999948,0.0103055966768679,0.0101921391889904,0.02703564956255,0.00678587530512572,0.0089373777375385,0.00946508988794059,0,0.00912141068357518,0,0.0102658162258272
"109",5.4,0.0326160303318084,0.0161284672145292,0.394820566974709,0.218201506395735,0.0655145254398138,0.0158551740974044,0,0.0210868311834805,0,0.000194528155004766,0.00451657738108305,0.231065792826379,0,0.999999999999948,0.0102781608188472,0.0101650003452915,0.0269870517412651,0.00676740707737293,0.00891354087616514,0.00943760362940738,0,0.0090969936080589,0,0.0102383239476193
"110",5.45,0.0325293685027115,0.0160856056299208,0.394098560701122,0.21760885894486,0.0653401415182406,0.0158093889548674,0,0.0210305021472408,0,0.000194008297521601,0.00429630131538054,0.233007263988084,0,0.999999999999948,0.0102508514189217,0.0101379867415467,0.0269377006630979,0.00674902642263001,0.00888981517254974,0.00941035056837343,0,0.00907269290217465,0,0.0102109630274527
"111",5.5,0.0324431009935752,0.0160429393054706,0.393366125238206,0.217019013545864,0.0651665603934986,0.0157639826080342,0,0.0209744381827919,0,0.000193490892617621,0.00408676823956338,0.234943580600326,0,0.999999999999948,0.010223666279488,0.0101110962009269,0.0268876367216819,0.00673073267207965,0.00886619869299301,0.00938332298097274,0,0.00904850654995338,0,0.0101837311904011
"112",5.55,0.0323572209693304,0.0160004648556363,0.392623826160677,0.216431946479277,0.0649937681221523,0.015718942614035,0,0.0209186346950048,0,0.000192975897778976,0.00388745421186191,0.236874765994194,0,0.999999999999948,0.0101966032466377,0.0100843265896868,0.026836898575576,0.00671252509007464,0.00884268954042888,0.00935651346073509,0,0.0090244325690271,0,0.0101566261988935
"113",5.6,0.0322717217371727,0.0159581789650559,0.391872204680966,0.215847632153272,0.064821751038832,0.0156742570423606,0,0.0208630871706911,0,0.000192463271240225,0.00369786084344667,0.238800843096911,0,0.999999999999948,0.0101696602112939,0.0100576758183125,0.0267855232181111,0.00669440288289775,0.00881928585562341,0.00932991490616704,0,0.00900046901237753,0,0.0101296458547487
"114",5.65,0.0321865967493926,0.0159160783899813,0.391111778633841,0.215266043362064,0.0646504957633491,0.0156299144547197,0,0.0208077911820048,0,0.000191952972016862,0.00351751405219686,0.240721834440381,0,0.999999999999948,0.0101428351101027,0.0100311418424252,0.0267335460446918,0.00667636520677556,0.00879598581814274,0.00930352050876175,0,0.00897661396980361,0,0.0101027880008875
"115",5.7,0.0321018396055038,0.0158741599593615,0.390343043424878,0.21468715152201,0.0644799892062689,0.0155859038855975,0,0.0207527423892503,0,0.000191444959932276,0.00334596287724822,0.242637762169897,0,0.999999999999948,0.0101161259261041,0.0100047226634631,0.0266810009176267,0.00665841117520114,0.00877278764711142,0.00927732374142706,0,0.008952865569133,0,0.0100760505227514
"116",5.75,0.0320174440537362,0.0158324205756092,0.389566472943845,0.21411092688708,0.0643102185730874,0.0155422148234992,0,0.0206979365431513,0,0.000190939195639635,0.00318277835135615,0.244548648052943,0,0.999999999999948,0.0100895306892026,0.00997841632916543,0.0266279202285608,0.00664053986561673,0.0087496896017806,0.00925131834732098,0,0.00892922197720073,0,0.0100494313494545
"117",5.8,0.0319334039919563,0.0157908572150805,0.388782520444064,0.213537338745228,0.0641411713671442,0.0154988371928612,0,0.020643369486629,0,0.000190435640639158,0.00302755242825423,0.246454513488091,0,0.999999999999948,0.0100630474764568,0.00995222093387426,0.0265743349585827,0.00662275032550406,0.00872668998192439,0.00922549832908402,0,0.00890568140061646,0,0.0100229284546925
"118",5.85,0.0318497134680702,0.0157494669282976,0.387991619388807,0.212966355597092,0.0639728353913959,0.0154557613366084,0,0.0205890371561366,0,0.000189934257291218,0.00287989696232617,0.248355379513922,0,0.999999999999948,0.010036674412207,0.00992613461867495,0.0265202747360771,0.00660504157792674,0.00870378712808107,0.0091998579384574,0,0.00888224208634021,0,0.00999653985743254
"119",5.9,0.0317663666799634,0.0157082468399392,0.387194184265747,0.212397945318363,0.0638051987491621,0.0154129779993446,0,0.0205349355825925,0,0.000189435008825657,0.0027394427380397,0.250251266817971,0,0.999999999999948,0.0100104096680557,0.00990015557139027,0.0264657678923955,0.00658741262656587,0.00868097942165471,0.00917439166627654,0,0.00885890232208476,0,0.009970263622403
"120",5.95,0.0316833579750258,0.015667194148624,0.386390611370481,0.211832075307049,0.0636382498439501,0.0153704783111528,0,0.02048106089195,0,0.000188937859347694,0.00260583854671552,0.252142195745651,0,0.999999999999948,0.00998425146271821,0.0098742820264437,0.0264108415154123,0.00656986246028747,0.00865826528489118,0.00914909423282902,0,0.00883566043656168,0,0.00994409786040494
