"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"73",3.6,0.00435434321763946,0.00215680597388912,0.0757556547386908,0.0358125320554927,0.00888959727812689,0.00148561389813169,0,0.00295178253625707,0,2.73285578991718e-05,0.027323722120014,0.0385074178019591,0.802735201821992,1.00000000000009,0.00137216698034857,0.00135933149614861,0.00517810353647921,0.00111070719397986,0.00120946901743223,0.000884293986983151,0,0.00127341783272523,0,0.00143834515258799
"74",3.65,0.0042658034581392,0.00211294582537947,0.0747732565538896,0.0350987038989694,0.00870866716614877,0.00144769904497693,0,0.00289160583995411,0,2.6771316512208e-05,0.0259911285428168,0.0387647370678306,0.805918681285475,1.00000000000009,0.0013442657956321,0.00133168854540723,0.00511095396814009,0.00108856818220914,0.0011848526756665,0.000861725622010078,0,0.00124745722172308,0,0.00140901665853726
"75",3.7,0.00417915804556191,0.00207002405417124,0.0737897335762109,0.0343980900109246,0.00853160642303592,0.0014109568173102,0,0.00283271349201668,0,2.62259659764733e-05,0.0247235263176099,0.0390168263739147,0.809021138923359,1.00000000000009,0.00131696156897959,0.00130463700893146,0.00504372751717095,0.0010668390041536,0.00116076277864434,0.00083985524839893,0,0.00122205068680616,0,0.00138031399876175
"76",3.75,0.00409436687964175,0.00202802081233692,0.0728059479934514,0.0337105974001084,0.00835833382940285,0.00137534464524644,0,0.00277507910846022,0,2.56922625882357e-05,0.0235177457789336,0.0392637976294774,0.812045073660444,1.00000000000009,0.00129024166375265,0.00127816437752327,0.0049764831164355,0.00104551677573763,0.00113718827610923,0.000818657526932404,0,0.00119718684575506,0,0.00135222434674925
"77",3.8,0.00401139038845898,0.00198691651163573,0.0718227119548232,0.0330361177610912,0.00818876915873522,0.00134082163453207,0,0.00271867656601689,0,2.51699649891105e-05,0.0223707718477279,0.0395057603668885,0.814992893845193,1.00000000000009,0.0012640936098085,0.00125225830565277,0.00490927627852517,0.00102459813792424,0.00111411825288915,0.000798108115792898,0,0.00117285442882523,0,0.00132473499942687
"78",3.85,0.0039301895584227,0.00194669183855011,0.0708407897008013,0.0323745292089444,0.00802283324640079,0.00130734850053086,0,0.00266348003111744,0,2.46588344404455e-05,0.0212797364920657,0.0397428217738518,0.817866920814966,1.00000000000009,0.00123850511294833,0.00122690662093495,0.00484215924133981,0.00100407931051529,0.00109154193828582,0.000778183631268368,0,0.00114904229124997,0,0.00129783339160239
"79",3.9,0.00385072595987214,0.00190732776713709,0.0698608996246534,0.0317256978709715,0.00786044804910409,0.00127488750460505,0,0.0026094639852173,0,2.415863506338e-05,0.0202419115555793,0.0399750867273151,0.820669392320573,1.00000000000009,0.00121346406298492,0.00120209733222926,0.00477518110899887,0.000983956141518205,0.00106944871416382,0.000758861609883957,0,0.00112573942416622,0,0.00127150710859895
"80",3.95,0.0037729617686849,0.00186880556988824,0.0688837162663959,0.0310894793461334,0.00770153669561973,0.00124340239282421,0,0.00255660324678571,0,2.36691340475674e-05,0.0192547019356497,0.0402026578288067,0.823402465815256,1.00000000000009,0.00118895854055197,0.00117781863648419,0.00470838798813369,0.00096422415240931,0.00104782812185303,0.00074012047191917,0,0.00110293496410082,0,0.00124574389724039
"81",4,0.00369685978424964,0.00183110682677627,0.067909872240058,0.0304657200420574,0.00754602352957136,0.00121285833693412,0,0.00250487299025309,0,2.31901018313337e-05,0.0183156390942992,0.0404256354409698,0.826068221613091,1.00000000000009,0.00116497682276774,0.00115405892443882,0.00464182311962119,0.000944878579600452,0.00102666986796889,0.000721939486270312,0,0.00108061820114456,0,0.00122053167533335
"82",4.05,0.00362238344413479,0.00179421343265333,0.0669399600952523,0.0298542583988148,0.00739383414497321,0.00118322187751929,0,0.00245424876218405,0,2.27213122557766e-05,0.0174223748855607,0.0406441177250868,0.828668665921656,1.00000000000009,0.0011415073878576,0.00113080678528571,0.00457552700582723,0.000925914412393846,0.00100596382924806,0.000704298736618626,0,0.00105877858592927,0,0.00119585853977772
"83",4.1,0.00354949683576103,0.00175810760315446,0.0659745341141496,0.0292549260079949,0.00724489541520153,0.00115446086929334,0,0.00240470649491976,0,2.22625426950855e-05,0.016572675683891,0.0408582006794033,0.831205733753627,1.00000000000009,0.00111853891883226,0.00110805101039147,0.0045095375334347,0.000907326427689574,0.000985700056490005,0.000687179088865084,0,0.00103740573551327,0,0.00117171277342555
"84",4.15,0.00347816470535966,0.00172277187924663,0.065014112045047,0.0286675486349964,0.00709913551600671,0.00112654442845219,0,0.00235622251791722,0,2.1813574165214e-05,0.015764416798944,0.0410679781780817,0.833681291721875,1.00000000000009,0.00109606030631082,0.00108578059616384,0.00444389009193759,0.000889109221691419,0.000965868777687987,0.00067056215979297,0,0.00101648943827318,0,0.00114808285080074
"85",4.2,0.0034083524644759,0.00168818913055253,0.0640591767737903,0.0280919471518917,0.00695648394312486,0.00109944288202505,0,0.00230877356699704,0,2.13741914128912e-05,0.0149955771627384,0.0412735420106265,0.836097140722456,1.00000000000009,0.00107406065057014,0.00106398474614655,0.00437861768788724,0.000871257238839179,0.000946460400425151,0.000654430286919673,0,0.000996019657893459,0,0.00112495744278375
"86",4.25,0.00334002619425524,0.00165434255756769,0.0631101779343758,0.0275279383876932,0.00681687152500376,0.00107312771915935,0,0.00226233679169472,0,2.09441829867982e-05,0.0142642342759363,0.041474981921644,0.838455018509775,1.00000000000009,0.00105252926289556,0.00104265287241661,0.00431375105498126,0.000853764798179239,0.000927465513605954,0.000638766499499615,0,0.000975986536537843,0,0.0011023254203578
"87",4.3,0.00327315264773302,0.00162121569288064,0.0621675334601053,0.0269753359023585,0.0066802304311195,0.00104757154427684,0,0.0022168897608934,0,2.05233412925788e-05,0.0135685594005933,0.0416723856508068,0.840756602168032,1.00000000000009,0.00103145566630242,0.00102177459635334,0.00424931876008922,0.000836626117369924,0.000908874888587688,0.000623554490640978,0,0.000956380397279293,0,0.00108017585750415
"88",4.35,0.00320769925032936,0.00158879240149682,0.0612316310767082,0.026433950690413,0.00654649417632308,0.00102274803203932,0,0.00217241046690164,0,2.0111462633218e-05,0.0129068129873619,0.0418658389729111,0.843003510482974,1.00000000000009,0.00101082959569202,0.00100133974884253,0.00418534730531157,0.000819835334504015,0.000890679479771847,0.000608778590499596,0,0.000937191745859207,0,0.00105849803332726
"89",4.4,0.00314363409873525,0.00155705688035891,0.0603028297388796,0.0259035918196469,0.00641559762161894,0.000998631884063473,0,0.00212887732812768,0,1.97083472362062e-05,0.0122773403257129,0.0420554257379236,0.845197306217788,1.00000000000009,0.000990640997500603,0.000981338369974104,0.00412186122617085,0.00080338652791759,0.00087287042471006,0.000594423740513972,0,0.000918411271841103,0,0.00103728143348454
"90",4.45,0.00308092595835983,0.00152599365714821,0.0593814610117014,0.0253840670099463,0.00628747697174448,0.000975198787325387,0,0.00208626919048976,0,1.93137992688003e-05,0.011678567406297,0.0422412279109264,0.847339498296884,1.00000000000009,0.000970880028894905,0.000961760708286686,0.00405888318603564,0.000787273734142181,0.00085543904377476,0.000580475468646064,0,0.000900029849219052,0,0.00101651575098949
"91",4.5,0.00301954425949519,0.00149558758844501,0.0584678303984363,0.0248751831569515,0.00616206976988916,0.000952425374196687,0,0.00204456532769068,0,1.8927626842582e-05,0.0111089969851026,0.042423325611878,0.849431543901164,1.00000000000009,0.000951537056563612,0.000942597219608201,0.00399643406687877,0.000771490964145753,0.000838376839440701,0.000566919865593266,0,0.000882038536536099,0,0.000996190886451686
"92",4.55,0.00295945909234205,0.00146582385731952,0.0575622186161874,0.0243767468048919,0.00603931488986507,0.00093028918405555,0,0.00200374544047375,0,1.85496420084154e-05,0.0105672048395659,0.0426017971551175,0.851474850478264,1.00000000000009,0.000932602655149804,0.000923838565537515,0.00393453305647214,0.000756032217997455,0.000821675495219738,0.000553743561937827,0,0.000864428576563307,0,0.000976296947811339
"93",4.6,0.00290064120102774,0.00143668797041869,0.0566648828209254,0.0238885645726323,0.00591915252601464,0.000908768626417249,0,0.00196378965496817,0,1.81796607428122e-05,0.0100518362072733,0.0427767190885473,0.853470777671124,1.00000000000009,0.000914067605365886,0.000905475611608417,0.00387319773212067,0.000740891498081204,0.000805326874287706,0.000540933706200744,0,0.000847191395585923,0,0.000956824249621694
"94",4.65,0.00284306197673674,0.00140816575460893,0.0557760577833806,0.023410443536665,0.00580152418111654,0.000887842945530168,0,0.0019246785202227,0,1.78175029266365e-05,0.00956160239835024,0.0429481662324382,0.855420639168116,1.00000000000009,0.000895922891828806,0.000887499425173697,0.00381244414103763,0.000726062820974011,0.000789323017838984,0.000528477943767957,0,0.000830318602339386,0,0.000937763311928237
"95",4.7,0.00278669345006339,0.00138024335322955,0.0548959570172915,0.0229421915745126,0.00568637265252917,0.000867492186384629,0,0.00188639300501859,0,1.74629923170014e-05,0.00909527757306512,0.0431162117178044,0.857325704477876,1.00000000000009,0.000878159700650226,0.000869901273043833,0.00375228687746353,0.00071154022809641,0.000773656143201247,0.000516364396657518,0,0.000813801986634424,0,0.000919104858789548
"96",4.75,0.00273150828268742,0.00135290722200677,0.0540247738614931,0.0224836176717452,0.00557364201679027,0.000847697162083285,0,0.00184891449404502,0,1.71159565131374e-05,0.00865169567659229,0.043280927024307,0.859187200631828,1.00000000000009,0.000860769416813261,0.00085267261891183,0.00369273915662974,0.000697317795234476,0.000758318641740173,0.000504581644097193,0,0.000797633517707084,0,0.000900839816480914
"97",4.8,0.00267747975846396,0.00132614412467433,0.053162682517312,0.0220345321955845,0.00546327761287281,0.00082843942252325,0,0.00181222478351293,0,1.6776226916947e-05,0.00822974752326779,0.0434423820176466,0.861006313817316,1.00000000000009,0.000843743621364694,0.000835805120593064,0.00363381288566726,0.00068338964102548,0.000743303076581335,0.000493118703882887,0,0.000781805342326545,0,0.000882959311418265
"98",4.85,0.00262458177401152,0.0012999411283421,0.0523098390427192,0.0215947471378403,0.00535522602427954,0.000809701224341552,0,0.00177630607627703,0,1.64436386888996e-05,0.00782837802304775,0.0436006449864125,0.862784190944131,1.00000000000009,0.000827074088449009,0.000819290627106367,0.00357551873155975,0.000669749934492457,0.000728602180174088,0.000481965014489019,0,0.000766309782690694,0,0.000865454667836822
"99",4.9,0.00257278882887408,0.00127428559865086,0.051466382304673,0.0211640763297245,0.00524943506014267,0.000791465502076849,0,0.00174114097652946,0,1.61180306998621e-05,0.00744658354323404,0.0437557826783602,0.864521941147126,1.00000000000009,0.000810752782208219,0.000803121175620289,0.00351786618623875,0.000656392901706557,0.000714208851720092,0.000471110417902886,0,0.000751139334136956,0,0.000848317405255898
"100",4.95,0.00252207601532658,0.00124916519474759,0.0506324348910598,0.0207423356308961,0.00514585373547987,0.000773715840501814,0,0.00170671248412331,0,1.5799245479413e-05,0.00708340939887003,0.0439078603360936,0.866220637227514,1.00000000000009,0.000794771853569299,0.000787288988286297,0.00346086362891728,0.000643312831650158,0.000700116154487056,0.000460545143155842,0,0.000736286662693404,0,0.000831539235758581
"101",5,0.00247241900788658,0.00122456786411285,0.0498081039836183,0.0203293430949114,0.00504443225074454,0.000756436448081911,0,0.00167300398857875,0,1.54871291611363e-05,0.00673794746553122,0.0440569417321333,0.867881317035332,1.00000000000009,0.000779123636939049,0.000771786468978688,0.00340451838575655,0.000630504081348244,0.000686317313026468,0.000450259790524947,0,0.00072174460249299,0,0.000815112061112439
"102",5.05,0.00242379405258925,0.00120048183726849,0.0489934821932059,0.0199249191130939,0.00494512197079548,0.000739612131517719,0,0.00163999926282017,0,1.51815314253469e-05,0.0064093339085414,0.0442030892033525,0.869504984795482,1.00000000000009,0.000763800646824343,0.000756606199959134,0.00334883678695871,0.000617961080330426,0.000672805710312311,0.000440245316379595,0,0.000707506153071687,0,0.000799027969755102
"103",5.1,0.0023761779560772,0.00117689562239165,0.0481886483587377,0.0195288865386803,0.00484787540339935,0.000723228271329266,0,0.00160768245668798,0,1.48823054396613e-05,0.0060967470229363,0.0443463636847701,0.871092612379642,1.00000000000009,0.000748795574394075,0.000741740938482134,0.00329382422137646,0.000605678334481293,0.000659574884816238,0.000430493018648373,0,0.000693564476569449,0,0.000783279233666385
"104",5.15,0.00232954807455197,0.00115379799985823,0.0473936683111022,0.0191410707929631,0.0047526461773687,0.000707270798442211,0,0.001576038090265,0,1.45893077977868e-05,0.00579940517877334,0.0444868247426897,0.872645140526279,1.00000000000009,0.000734101283997471,0.000727183613356024,0.00323948518872879,0.000593650429332355,0.000646618527533156,0.000420994522882268,0,0.000679912894851167,0,0.000767858305146675
"105",5.2,0.00228388230262926,0.0011311780167369,0.046608595603325,0.0187612999550142,0.00465938902042849,0.000691726171736989,0,0.00154505104705354,0,1.43023984568698e-05,0.00551656486664995,0.0446245306071783,0.874163480010882,1.00000000000009,0.000719710809652078,0.000712927321472834,0.00318582334950957,0.000581872032844779,0.000633930478969862,0.000411741768891065,0,0.000666544886563217,0,0.000752757813519462
"106",5.25,0.00223915906213576,0.00110902498125266,0.045833472208223,0.0183894048364546,0.00456805973689485,0.000676581356523352,0,0.00151470656703581,0,1.40214406737096e-05,0.00524751883854294,0.0447595382038781,0.875648512768477,1.00000000000009,0.00070561735151337,0.000698965324318901,0.00313284157267417,0.000570337897728332,0.000621504726108143,0.000402726997930567,0,0.000653454084139694,0,0.000737970561774188
"107",5.3,0.00219535729088184,0.00108732845723683,0.0450683291847616,0.0180252190426215,0.00447861518524153,0.000661823803903991,0,0.00148499023964739,0,1.37463009401175e-05,0.00499159433932028,0.0448919031851514,0.877101092970385,1.00000000000009,0.000691814272336713,0.000685291044476993,0.00308054198118672,0.000559042863338447,0.00060933539935259,0.000393942740419042,0,0.00064063427077109,0,0.000723489523164079
"108",5.35,0.00215245643144044,0.00106607825857886,0.0443131873142919,0.0176685790213788,0.00439101325562182,0.000647441430992178,0,0.00145588799669017,0,1.3476848917671e-05,0.00474815142450306,0.0450216799605554,0.878522048057121,1.00000000000009,0.000678295093941316,0.000671898062129534,0.00302892599550868,0.00054798185719005,0.000597416769472356,0.000385381804162011,0,0.000628079377346924,0,0.00070930783777216
"109",5.4,0.00211043641995967,0.00104526444369353,0.0435680577078178,0.0173193241007197,0.00430521284740665,0.00063342260194956,0,0.00142738610520907,0,1.32129573720901e-05,0.0045165813600711,0.0451489217266497,0.879912179729243,1.00000000000009,0.000665053493684768,0.00065878011157155,0.00297799437510716,0.0005371498961238,0.000585743244545122,0.000377037263065215,0,0.000615783479382686,0,0.000695418809057374
"110",5.45,0.00206927767503318,0.0010248773100157,0.0428329423854071,0.0169772965162209,0.00422117384679318,0.000619756109811445,0,0.00139947116035386,0,1.29545021074384e-05,0.00429630510031106,0.0452736804961382,0.881272264897899,1.00000000000009,0.000652083300955835,0.000645931077740985,0.00292774725805927,0.00052654208715755,0.000574309366910637,0.000368902446316337,0,0.000603740793940407,0,0.000681815900391496
"111",5.5,0.00202896108665022,0.00100490738853345,0.0421078348288311,0.0166423414293225,0.00413885710453216,0.000606431159068058,0,0.00137213007824566,0,1.27013619003325e-05,0.00408677183990067,0.0453960071263495,0.882603056596758,1.00000000000009,0.000639378493692296,0.000633344992773186,0.00287818419882646,0.000516153628053298,0.00056310981014043,0.000360970928016701,0,0.000591945676551189,0,0.000668492731596449
